loan_id,received_date,actual_is_loss,svm_score,logreg_probability_of_loss,risk_decile
LRQ-481636,2024-10-31,0,-0.46524509850133905,0.379058908883145,6
LRQ-707133,2024-11-20,0,-0.46668816781301553,0.4310990426815567,6
LRQ-303281,2024-11-20,0,-0.46668816781301553,0.4310990426815567,6
LRQ-471835,2024-11-25,0,-0.4677463845375032,0.35466579964926026,6
LRQ-460567,2025-10-18,0,-0.4678600132981759,0.40746122828401515,6
LRQ-311559,2025-10-18,0,-0.4678600132981759,0.40746122828401515,6
LRQ-415061,2025-10-18,0,-0.4678600132981759,0.40746122828401515,6
LRQ-999225,2024-12-24,0,-0.46955801152058735,0.4063063154014205,6
LRQ-523685,2025-01-17,0,-0.47171015204352523,0.311480553054213,6
LRQ-395819,2025-01-17,0,-0.47171015204352523,0.311480553054213,6
LRQ-501885,2025-07-14,0,-0.4762482727139857,0.3707660043296596,6
LRQ-420336,2025-03-24,0,-0.47717061877098127,0.3655019295068776,6
LRQ-506550,2025-05-17,0,-0.4772179807368789,0.3788412842819636,6
LRQ-838908,2025-01-01,0,-0.47962015478217973,0.34760499975585324,6
LRQ-898676,2025-01-01,0,-0.47962015478217973,0.34760499975585324,6
LRQ-251527,2025-11-16,0,-0.47985492643370004,0.3335220236377007,6
LRQ-370850,2025-05-05,1,-0.4813243752359542,0.3241976728298876,6
LRQ-765420,2025-05-05,1,-0.4813243752359542,0.3241976728298876,6
LRQ-986684,2025-11-11,0,-0.48139040446200193,0.36753919365558096,6
LRQ-301761,2025-11-11,0,-0.48139040446200193,0.36753919365558096,6
LRQ-385297,2025-08-29,0,-0.48539435515921264,0.36610598885975393,6
LRQ-326788,2025-08-29,0,-0.48539435515921264,0.36610598885975393,6
LRQ-797058,2024-11-03,0,-0.4863236724643914,0.40045631688479083,6
LRQ-690992,2025-03-15,0,-0.4873476363246257,0.45273594772828407,6
LRQ-975697,2025-11-22,0,-0.4884503095247626,0.41729310435031763,6
LRQ-712705,2024-11-09,0,-0.4889798266374728,0.3813188009306819,6
LRQ-143846,2024-11-09,0,-0.4889798266374728,0.3813188009306819,6
LRQ-691093,2025-04-22,0,-0.49263438955845823,0.40822932184575283,6
LRQ-134687,2025-04-22,0,-0.49263438955845823,0.40822932184575283,6
LRQ-982917,2025-06-21,1,-0.499719487522623,0.3611016033123581,6
LRQ-293592,2024-10-04,0,-0.5017485192646065,0.46607768306938735,6
LRQ-428684,2025-05-30,1,-0.5018424940484865,0.3831304298061103,6
LRQ-128543,2025-05-30,1,-0.5018424940484865,0.3831304298061103,6
LRQ-600396,2025-06-25,0,-0.5033152388984776,0.38594186091417404,6
LRQ-246071,2025-03-23,1,-0.5069628747086314,0.2763419111582559,6
LRQ-769738,2025-03-23,1,-0.5069628747086314,0.2763419111582559,6
LRQ-943607,2024-12-30,1,-0.507233715146822,0.3231394137374692,6
LRQ-254037,2025-09-30,1,-0.5115913607179268,0.3122745207099921,6
LRQ-873387,2025-02-15,0,-0.512894624025944,0.29925472273354964,6
LRQ-859904,2025-10-02,0,-0.5134728818161394,0.38397399200672006,6
LRQ-717853,2025-05-20,0,-0.515347710821584,0.42250439405208673,6
LRQ-166662,2024-10-30,0,-0.5155029234877135,0.3190219395161662,6
LRQ-133545,2025-06-30,0,-0.5160964623547786,0.3749979013011398,6
LRQ-283818,2024-12-24,1,-0.5173826133338766,0.3274912944559695,6
LRQ-340398,2024-12-24,1,-0.5173826133338766,0.3274912944559695,6
LRQ-294494,2025-01-08,1,-0.5201613226273709,0.3805695155802675,6
LRQ-263779,2025-01-08,1,-0.5201613226273709,0.3805695155802675,6
LRQ-155927,2025-11-08,1,-0.5257324646929762,0.31864953114276723,6
LRQ-996118,2025-01-10,0,-0.5310817639837753,0.38698325800495326,6
LRQ-237478,2025-05-24,1,-0.5337949418782388,0.2610712652960723,6
LRQ-400441,2025-01-07,0,-0.5378593214384582,0.2783907660374796,6
LRQ-755272,2025-01-07,0,-0.5378593214384582,0.2783907660374796,6
LRQ-179811,2024-10-31,0,-0.5394669981010951,0.3488863255148601,6
LRQ-855623,2025-05-15,0,-0.5405241900112232,0.35879255577926406,7
LRQ-922790,2025-02-28,0,-0.5435190718361982,0.3784917815284428,7
LRQ-821421,2025-03-13,0,-0.5450544388670098,0.4143059323176427,7
LRQ-796520,2025-03-13,0,-0.5450544388670098,0.4143059323176427,7
LRQ-552812,2024-10-27,1,-0.5477611876797939,0.4619149117315216,7
LRQ-420627,2024-10-27,1,-0.5477611876797939,0.4619149117315216,7
LRQ-171871,2024-10-27,1,-0.5477611876797939,0.4619149117315216,7
LRQ-604810,2025-03-05,0,-0.5483515277610822,0.37875605333225154,7
LRQ-758128,2025-03-05,0,-0.5483515277610822,0.37875605333225154,7
LRQ-543478,2024-11-12,0,-0.5501207128069838,0.40504109245405506,7
LRQ-853276,2024-11-12,0,-0.5501207128069838,0.40504109245405506,7
LRQ-913204,2024-11-15,0,-0.5541181803250312,0.33321498366437613,7
LRQ-388495,2024-11-15,0,-0.5541181803250312,0.33321498366437613,7
LRQ-574162,2025-05-06,0,-0.5571807498855863,0.43765681022503444,7
LRQ-677709,2025-02-22,0,-0.5623911739117462,0.3188366085917934,7
LRQ-482079,2025-02-22,0,-0.5623911739117462,0.3188366085917934,7
LRQ-785801,2024-11-12,0,-0.5633838962159858,0.39095763382409965,7
LRQ-550133,2024-11-12,0,-0.5633838962159858,0.39095763382409965,7
LRQ-373769,2024-10-07,0,-0.5660117363365886,0.39967209145465216,7
LRQ-857357,2024-10-07,0,-0.5660117363365886,0.39967209145465216,7
LRQ-701515,2024-10-22,0,-0.5729637954097742,0.38343090939290225,7
LRQ-675420,2024-10-22,0,-0.5729637954097742,0.38343090939290225,7
LRQ-667228,2024-10-22,0,-0.5729637954097742,0.38343090939290225,7
LRQ-258861,2025-05-18,0,-0.5744546583991181,0.36476764020782737,7
LRQ-876787,2025-05-18,0,-0.5744546583991181,0.36476764020782737,7
LRQ-244686,2025-08-30,0,-0.5780007194409338,0.3662477625639872,7
LRQ-487195,2025-08-30,0,-0.5780007194409338,0.3662477625639872,7
LRQ-198289,2025-05-24,0,-0.580641281980502,0.3952363051307343,7
LRQ-409637,2025-11-21,0,-0.5823908245749978,0.37970489090085247,7
LRQ-497195,2025-11-21,0,-0.5823908245749978,0.37970489090085247,7
LRQ-604254,2025-11-21,0,-0.5823908245749978,0.37970489090085247,7
LRQ-817742,2025-06-25,1,-0.5827919040613496,0.42982568317713243,7
LRQ-840208,2025-09-25,0,-0.582891914328596,0.38018674173243766,7
LRQ-379993,2024-12-30,1,-0.5829903707790551,0.3695884999594729,7
LRQ-493635,2025-03-16,0,-0.5836349549114859,0.4260391436110519,7
LRQ-353091,2025-03-16,0,-0.5836349549114859,0.4260391436110519,7
LRQ-232223,2025-02-13,0,-0.5838633522392565,0.2994124102326465,7
LRQ-592879,2025-02-13,0,-0.5838633522392565,0.2994124102326465,7
LRQ-754848,2025-05-24,1,-0.5849298767936064,0.22343510766703506,7
LRQ-387986,2025-05-24,1,-0.5849298767936064,0.22343510766703506,7
LRQ-530034,2025-05-18,0,-0.587567940104532,0.40613221195702315,7
LRQ-707185,2025-10-02,0,-0.5875846050880797,0.3347929780205338,7
LRQ-596570,2025-04-21,1,-0.588160494805618,0.33310135646483907,7
LRQ-790429,2025-02-01,0,-0.5888661316739361,0.3380676994039043,7
LRQ-620476,2025-05-30,1,-0.5891761454768814,0.3590790041799779,7
LRQ-375899,2025-05-30,1,-0.5891761454768814,0.3590790041799779,7
LRQ-143821,2024-11-28,1,-0.5925088387201756,0.37999194552011684,7
LRQ-825064,2024-11-28,1,-0.5925088387201756,0.37999194552011684,7
LRQ-662344,2025-03-13,0,-0.59305260982745,0.31371169123302267,7
LRQ-914758,2025-03-13,0,-0.59305260982745,0.31371169123302267,7
LRQ-191580,2025-06-02,0,-0.5941518184151109,0.3673985109562247,7
LRQ-588289,2024-10-31,0,-0.5946009419185119,0.38610447817543586,7
LRQ-333855,2024-10-31,0,-0.5946009419185119,0.38610447817543586,7
LRQ-908160,2025-10-28,0,-0.5950494351763469,0.3860753626026647,7
LRQ-764155,2025-10-28,0,-0.5950494351763469,0.3860753626026647,7
LRQ-534558,2024-12-03,0,-0.5957662033296289,0.34551466936935105,7
LRQ-712997,2025-06-14,1,-0.596691298674739,0.25939779179536065,7
LRQ-725799,2025-06-11,1,-0.5971781470960993,0.31342895436245566,7
LRQ-274290,2024-12-16,0,-0.597741473734783,0.30845082966497095,7
LRQ-571698,2025-06-14,1,-0.5980610285829586,0.4199527302022659,7
LRQ-116166,2025-06-14,1,-0.5980610285829586,0.4199527302022659,7
LRQ-653023,2025-06-27,0,-0.6008265721137152,0.3573229048981575,7
LRQ-157324,2025-06-27,0,-0.6008265721137152,0.3573229048981575,7
LRQ-599107,2025-05-18,0,-0.604906983703029,0.37455935996923534,7
LRQ-163322,2025-02-13,1,-0.609660819282408,0.3596110612948445,7
LRQ-259263,2025-08-19,0,-0.6096834616661413,0.4098563244917018,7
LRQ-931290,2025-08-19,0,-0.6096834616661413,0.4098563244917018,7
LRQ-786215,2025-04-30,1,-0.6146535307235554,0.32322742925948433,7
LRQ-386567,2025-05-19,0,-0.6166021442683816,0.34325823312879405,7
LRQ-325747,2025-05-19,0,-0.6166021442683816,0.34325823312879405,7
LRQ-535335,2025-05-19,0,-0.6166021442683816,0.34325823312879405,7
LRQ-263442,2025-06-03,0,-0.6209177679221627,0.3343266040378433,7
LRQ-127412,2025-06-03,0,-0.6209177679221627,0.3343266040378433,7
LRQ-342085,2025-02-09,0,-0.6219411428152002,0.36101975399690167,7
LRQ-126048,2025-02-09,0,-0.6219411428152002,0.36101975399690167,7
LRQ-807294,2025-04-05,0,-0.62239096840801,0.37006936551167896,7
LRQ-127512,2024-12-12,0,-0.6277099610604582,0.29654666542669655,7
LRQ-896497,2024-12-12,0,-0.6277099610604582,0.29654666542669655,7
LRQ-663039,2025-09-10,0,-0.6309004182906053,0.445708596615056,7
LRQ-369076,2025-09-10,0,-0.6309004182906053,0.445708596615056,7
LRQ-882178,2025-02-11,0,-0.6309232973662349,0.3836663240941282,7
LRQ-946982,2025-04-08,1,-0.6311066000326777,0.36515422923975827,7
LRQ-987561,2025-04-08,1,-0.6311066000326777,0.36515422923975827,7
LRQ-244910,2025-05-04,0,-0.6359170119055877,0.2687790247317879,7
LRQ-614587,2025-07-19,0,-0.6375802500840395,0.3421829759246422,7
LRQ-189042,2025-02-19,0,-0.6477296618442212,0.34437792938365225,7
LRQ-877877,2025-06-03,0,-0.6517064633566862,0.33487540504766194,7
LRQ-924280,2025-06-03,0,-0.6517064633566862,0.33487540504766194,7
LRQ-197922,2025-06-03,0,-0.6517064633566862,0.33487540504766194,7
LRQ-561653,2025-05-27,0,-0.6549857871289761,0.2579591720735741,7
LRQ-560909,2025-05-04,0,-0.6585811500778052,0.2997677862129622,7
LRQ-214681,2025-05-04,0,-0.6585811500778052,0.2997677862129622,7
LRQ-262401,2024-11-11,0,-0.6597316397421595,0.4056870864385286,7
LRQ-728301,2025-09-12,0,-0.6606481639582258,0.24405134366451064,7
LRQ-454334,2024-10-17,1,-0.6628681492509374,0.3374851990520377,7
LRQ-632321,2024-12-10,0,-0.6634437879143151,0.3084297595865957,7
LRQ-570428,2024-12-10,0,-0.6634437879143151,0.3084297595865957,7
LRQ-557384,2025-01-07,0,-0.6644908891802404,0.3454908782775785,7
LRQ-510926,2025-07-25,0,-0.6739178541308322,0.3797953775683254,7
LRQ-243290,2024-12-29,0,-0.6747544352777597,0.35433567285984974,7
LRQ-746196,2024-12-29,0,-0.6747544352777597,0.35433567285984974,7
LRQ-157408,2024-11-22,1,-0.6751345429717164,0.3686947666352987,7
LRQ-976420,2025-07-23,0,-0.6808917473193334,0.29910280180369897,7
LRQ-986633,2025-11-20,1,-0.6819953679665334,0.34616633742376934,7
LRQ-463049,2025-09-26,0,-0.683902313551255,0.29206511774390126,7
LRQ-656635,2025-01-01,0,-0.6861441656294973,0.2836324820089505,7
LRQ-489317,2025-08-25,0,-0.6909232338671929,0.34053999677778507,7
LRQ-864456,2025-08-25,0,-0.6909232338671929,0.34053999677778507,7
LRQ-891674,2025-01-24,0,-0.6924604347517631,0.3979964178026174,7
LRQ-660905,2025-12-06,0,-0.6945352220578913,0.3430702235842316,7
LRQ-937049,2024-11-10,0,-0.6953890206320184,0.3357175282460214,7
LRQ-936004,2025-10-30,0,-0.6980245727465446,0.339503774574994,7
LRQ-130930,2025-02-05,0,-0.7002386919377388,0.3236507326008894,7
LRQ-278520,2024-10-30,0,-0.7048991805922471,0.33009157220940505,7
LRQ-810932,2024-10-30,0,-0.7048991805922471,0.33009157220940505,7
LRQ-913386,2024-12-01,0,-0.7082846752284953,0.3552218914453203,7
LRQ-809264,2024-12-01,0,-0.7082846752284953,0.3552218914453203,7
LRQ-704456,2024-10-17,1,-0.7107268711867905,0.32552348029201644,7
LRQ-723188,2025-11-18,0,-0.7127656015504273,0.25777601706216946,7
LRQ-434653,2025-04-09,0,-0.7183021007075849,0.3724165596268637,7
LRQ-178438,2025-04-09,0,-0.7183021007075849,0.3724165596268637,7
LRQ-571219,2025-04-09,0,-0.7183021007075849,0.3724165596268637,7
LRQ-497640,2025-07-26,0,-0.7192093343350878,0.4360782022833947,7
LRQ-209187,2025-03-02,0,-0.7210798081095051,0.26340084509984885,7
LRQ-631116,2025-02-26,0,-0.7222877267190713,0.38043783785637025,7
LRQ-868106,2025-12-07,1,-0.7230045137534491,0.31580021165918787,7
LRQ-276763,2025-12-07,1,-0.7230045137534491,0.31580021165918787,7
LRQ-263151,2025-09-23,0,-0.7236279480864143,0.37362651628770127,7
LRQ-827523,2025-02-09,0,-0.7271438175819727,0.2920835338149053,7
LRQ-199744,2025-04-07,0,-0.7278760143123479,0.30856069332207553,7
LRQ-611593,2025-07-28,0,-0.7300326394541061,0.3582126722640394,7
LRQ-602034,2025-01-15,0,-0.7315485504963819,0.2624838354192818,7
LRQ-213427,2025-01-15,0,-0.7315485504963819,0.2624838354192818,7
LRQ-138212,2025-06-03,0,-0.7316157222803641,0.3401473953009094,7
LRQ-531169,2024-12-10,0,-0.7321860227674764,0.34391370596945187,7
LRQ-589847,2025-02-18,0,-0.7387846038239845,0.35860500129171025,7
LRQ-776358,2025-02-18,0,-0.7387846038239845,0.35860500129171025,7
LRQ-907484,2025-09-04,0,-0.7398924425263091,0.34985490663611696,7
LRQ-159331,2025-06-05,0,-0.740137102772576,0.35414043268347334,7
LRQ-456614,2025-06-02,0,-0.7420126884121716,0.35605929471245273,7
LRQ-829881,2025-06-02,0,-0.7420126884121716,0.35605929471245273,7
LRQ-378309,2024-11-04,0,-0.7424905427689739,0.3451268036143804,7
LRQ-204878,2025-07-23,0,-0.7433200287130264,0.326397089975002,7
LRQ-494667,2025-07-23,0,-0.7433200287130264,0.326397089975002,7
LRQ-905281,2025-01-29,0,-0.7456365915893457,0.35012464973949586,7
LRQ-367406,2024-10-03,0,-0.7465224720120576,0.3529492450026495,7
LRQ-970173,2024-12-20,0,-0.7519486344087456,0.38250178914702737,7
LRQ-215017,2025-06-14,0,-0.7524453761722159,0.3260549795457335,7
LRQ-322603,2025-06-14,0,-0.7524453761722159,0.3260549795457335,7
LRQ-545892,2025-08-02,0,-0.7584781740963082,0.21972337597109787,7
LRQ-415165,2025-07-17,0,-0.7597616018987994,0.2533693269323685,7
LRQ-267209,2024-10-11,1,-0.7600145600935777,0.42716031994420106,7
LRQ-245513,2025-06-12,0,-0.7614827768610839,0.3612965351135818,7
LRQ-282939,2025-06-12,0,-0.7614827768610839,0.3612965351135818,7
LRQ-632599,2025-03-04,0,-0.7629933476566579,0.34889845430615274,7
LRQ-675232,2025-07-14,1,-0.7642271328932795,0.23636985102715058,7
LRQ-414993,2025-08-28,0,-0.76964303318631,0.31407929131118306,7
LRQ-820431,2025-08-28,0,-0.76964303318631,0.31407929131118306,7
LRQ-822538,2025-05-16,0,-0.7722486772165782,0.3507035332351757,7
LRQ-871193,2025-05-16,0,-0.7722486772165782,0.3507035332351757,7
LRQ-424284,2024-12-22,0,-0.7732587336542851,0.327308715322069,7
LRQ-117523,2024-12-22,0,-0.7732587336542851,0.327308715322069,7
LRQ-711602,2025-10-07,0,-0.7756853633765219,0.288395156617821,7
LRQ-293765,2025-10-07,0,-0.7756853633765219,0.288395156617821,7
LRQ-675360,2025-07-05,0,-0.7769575755049987,0.2805690755006495,7
LRQ-463986,2024-10-11,0,-0.7774893737804982,0.35971374083302493,7
LRQ-672016,2024-10-11,0,-0.7774893737804982,0.35971374083302493,7
LRQ-431368,2024-10-11,0,-0.7774893737804982,0.35971374083302493,7
LRQ-546473,2024-11-12,1,-0.7777083014013444,0.3731124031336285,7
LRQ-759101,2025-01-10,0,-0.7843704338135611,0.31290417837557827,7
LRQ-553878,2025-01-24,1,-0.7885805616526342,0.4027008164201434,7
LRQ-316957,2025-08-18,0,-0.7932204027953604,0.38509301844931415,7
LRQ-930450,2025-08-18,0,-0.7932204027953604,0.38509301844931415,7
LRQ-793853,2025-02-25,0,-0.7953897912015693,0.32690027785000836,7
LRQ-423136,2025-07-21,0,-0.7964624135152976,0.30765086993852725,7
LRQ-802566,2025-07-01,0,-0.7964661023961641,0.35076528794803485,7
LRQ-733560,2025-04-10,0,-0.8045536866079148,0.36163925912427136,7
LRQ-777145,2025-04-10,0,-0.8045536866079148,0.36163925912427136,7
LRQ-226293,2025-04-01,0,-0.8113017049744584,0.28083987140643324,7
LRQ-296673,2025-10-25,0,-0.812804087227943,0.31353028016966983,7
LRQ-691445,2025-04-02,0,-0.8136158853967119,0.30011009298183094,7
LRQ-260438,2025-10-24,1,-0.8194165994062361,0.3823320740608674,7
LRQ-556864,2024-12-22,0,-0.8227474668505694,0.3108210919955365,7
LRQ-620505,2025-10-08,1,-0.8245444237814725,0.3183321852176665,7
LRQ-857734,2024-11-01,0,-0.826636805259807,0.3608551063030195,7
LRQ-266754,2024-11-01,0,-0.826636805259807,0.3608551063030195,7
LRQ-983181,2024-11-01,0,-0.826636805259807,0.3608551063030195,7
LRQ-434219,2025-03-26,0,-0.8269787347565627,0.3958164035441829,7
LRQ-882203,2025-04-04,0,-0.8278519552615196,0.30643238088323127,7
LRQ-251166,2025-04-04,0,-0.8278519552615196,0.30643238088323127,7
LRQ-322200,2025-11-11,0,-0.834452353894517,0.393059600233975,7
LRQ-875910,2025-06-24,0,-0.8346392882785354,0.32940344718845194,7
LRQ-507692,2025-06-24,0,-0.8346392882785354,0.32940344718845194,7
LRQ-735364,2025-06-24,0,-0.8346392882785354,0.32940344718845194,7
LRQ-443822,2025-03-03,0,-0.8349472081082476,0.28008135752801827,7
LRQ-374936,2025-01-21,0,-0.8420520517297065,0.2580921808517898,7
LRQ-592668,2024-10-21,0,-0.8430038488155782,0.285003185730848,8
LRQ-810950,2025-04-30,0,-0.8508134803268179,0.28743252126063934,8
LRQ-720654,2025-04-30,0,-0.8508134803268179,0.28743252126063934,8
LRQ-235840,2025-05-29,1,-0.8535935574395355,0.3438961034448594,8
LRQ-389818,2024-12-23,1,-0.8538233993881592,0.3352774765574725,8
LRQ-301105,2024-12-15,0,-0.8615907499804054,0.25304890057585927,8
LRQ-258761,2024-12-15,0,-0.8615907499804054,0.25304890057585927,8
LRQ-153524,2024-12-15,0,-0.8615907499804054,0.25304890057585927,8
LRQ-507268,2025-09-22,1,-0.8686860489183177,0.3153191013488945,8
LRQ-186803,2025-09-22,1,-0.8686860489183177,0.3153191013488945,8
LRQ-584887,2025-09-22,1,-0.8686860489183177,0.3153191013488945,8
LRQ-319045,2025-01-25,0,-0.8694659462227152,0.25512218336142695,8
LRQ-410195,2025-04-12,0,-0.8784355525101695,0.2972536954289894,8
LRQ-581277,2025-04-12,0,-0.8784355525101695,0.2972536954289894,8
LRQ-660432,2025-05-04,0,-0.8818382955804198,0.27328443178935974,8
LRQ-809103,2025-05-04,0,-0.8818382955804198,0.27328443178935974,8
LRQ-212236,2025-05-04,0,-0.8818382955804198,0.27328443178935974,8
LRQ-713507,2025-01-03,1,-0.8849414570447527,0.2828280868607586,8
LRQ-486228,2025-04-17,0,-0.8856846475977536,0.2913761870817631,8
LRQ-870966,2025-04-17,0,-0.8856846475977536,0.2913761870817631,8
LRQ-725084,2025-02-12,1,-0.8864122980700815,0.22657637226885186,8
LRQ-840055,2025-02-12,1,-0.8864122980700815,0.22657637226885186,8
LRQ-658492,2025-11-12,1,-0.886747243932267,0.2779666258813291,8
LRQ-822520,2024-12-08,0,-0.8885684317951474,0.3052158315192952,8
LRQ-568671,2025-05-19,1,-0.8962838556619319,0.2777309712188207,8
LRQ-256317,2025-06-18,1,-0.9035250609296925,0.2680143621568103,8
LRQ-899633,2024-12-19,0,-0.9053519094909008,0.26240750362242526,8
LRQ-889670,2024-11-30,0,-0.9090103049219467,0.3337009109567995,8
LRQ-131223,2024-12-02,0,-0.9117769135704039,0.31412712926660297,8
LRQ-756239,2024-12-02,0,-0.9117769135704039,0.31412712926660297,8
LRQ-338145,2025-06-17,1,-0.9150062534375367,0.3630644788684317,8
LRQ-448391,2024-10-27,0,-0.9162189075899052,0.26060138761774093,8
LRQ-966433,2025-08-21,0,-0.916460830660168,0.13356224478954437,8
LRQ-761722,2025-09-29,0,-0.91704673292399,0.3024216572858126,8
LRQ-811735,2025-07-04,0,-0.9250145630284523,0.2551578732369486,8
LRQ-241807,2024-12-14,0,-0.930685231330739,0.30717050335592744,8
LRQ-583546,2024-12-14,0,-0.930685231330739,0.30717050335592744,8
LRQ-358934,2024-11-10,0,-0.9334926200808669,0.2869223937099039,8
LRQ-417138,2025-09-28,0,-0.9379845831841958,0.249346982332015,8
LRQ-192319,2025-09-28,0,-0.9379845831841958,0.249346982332015,8
LRQ-593592,2025-11-17,0,-0.9384342714513538,0.3397199763253637,8
LRQ-546824,2025-10-31,1,-0.939267944073447,0.3876666591296197,8
LRQ-901247,2025-05-11,0,-0.942635561519876,0.33070062271792533,8
LRQ-638967,2025-10-24,0,-0.9452106006346215,0.2613550832988905,8
LRQ-437205,2025-02-15,0,-0.9473116088974054,0.2741892621984458,8
LRQ-145295,2025-10-16,0,-0.9501061601714129,0.2880058778334686,8
LRQ-667414,2025-03-17,0,-0.9541197293879806,0.26143955241529093,8
LRQ-612412,2025-03-17,0,-0.9541197293879806,0.26143955241529093,8
LRQ-410193,2025-07-03,0,-0.955804730486375,0.28687465892734926,8
LRQ-846838,2025-07-03,0,-0.955804730486375,0.28687465892734926,8
LRQ-186220,2025-07-19,0,-0.9571444716816133,0.27817674670600984,8
LRQ-297434,2024-11-26,0,-0.9585772705736817,0.3402735687756614,8
LRQ-716729,2024-11-26,0,-0.9585772705736817,0.3402735687756614,8
LRQ-334736,2025-11-27,0,-0.9599292105328354,0.2796316031421017,8
LRQ-506625,2024-12-05,0,-0.9662813979889622,0.2631692198028878,8
LRQ-853330,2025-06-22,1,-0.9696970843401234,0.282293896920064,8
LRQ-702891,2025-06-22,1,-0.9696970843401234,0.282293896920064,8
LRQ-868028,2025-02-09,0,-0.9722652557669109,0.31298837445034394,8
LRQ-207164,2025-01-04,0,-0.9792556284884428,0.3156791502115955,8
LRQ-996407,2024-11-17,0,-0.9830801953935238,0.3095294921895226,8
LRQ-272141,2025-11-29,0,-0.9834453775181773,0.19804965446763023,8
LRQ-728585,2025-06-23,0,-0.9850199502353236,0.30666270474655516,8
LRQ-707869,2025-06-14,0,-0.9860683104102579,0.32029248865131876,8
LRQ-238261,2025-11-04,1,-0.9874950346918583,0.28181860892579924,8
LRQ-466823,2025-09-21,0,-0.9890885828648495,0.2932549999679453,8
LRQ-453353,2025-09-21,0,-0.9890885828648495,0.2932549999679453,8
LRQ-268061,2025-04-10,0,-0.9949385996193714,0.2603313692120972,8
LRQ-838263,2025-11-08,0,-0.9952333748417006,0.23720836405075263,8
LRQ-507533,2024-11-05,0,-0.9952404837570272,0.3550776862864379,8
LRQ-600452,2024-11-04,0,-0.9969552646599711,0.2911031528486708,8
LRQ-871786,2025-04-12,0,-0.9976534641213677,0.25736024136247715,8
LRQ-302249,2025-04-02,1,-0.999557850841609,0.2599251461490868,8
LRQ-125603,2025-02-08,0,-0.9996397645311008,0.30069312610494486,8
LRQ-177622,2024-10-14,0,-1.0013173375265412,0.3099521926300889,8
LRQ-845925,2025-04-20,0,-1.0023343906035054,0.2682129386213992,8
LRQ-154446,2025-04-09,0,-1.0062395207097667,0.2771705100122346,8
LRQ-672936,2025-02-16,0,-1.0079746537859764,0.2668030054070731,8
LRQ-729732,2024-11-21,0,-1.009981769357748,0.3014591393236809,8
LRQ-949306,2024-12-18,1,-1.0100092514819154,0.3530238599462915,8
LRQ-100173,2025-06-12,0,-1.01215350629941,0.29969592088715624,8
LRQ-530795,2025-06-12,0,-1.01215350629941,0.29969592088715624,8
LRQ-681638,2025-09-05,0,-1.0148560617878504,0.2750110248453854,8
LRQ-909455,2025-09-05,0,-1.0148560617878504,0.2750110248453854,8
LRQ-883422,2024-12-26,0,-1.0188672073515024,0.3201719365066493,8
LRQ-875485,2024-12-26,0,-1.0188672073515024,0.3201719365066493,8
LRQ-346891,2024-12-26,0,-1.0188672073515024,0.3201719365066493,8
LRQ-801821,2025-02-26,0,-1.0207196811206645,0.29140563977016315,8
LRQ-470419,2025-11-20,0,-1.0207883099508708,0.27262971970178823,8
LRQ-495049,2025-11-20,0,-1.0207883099508708,0.27262971970178823,8
LRQ-502567,2025-12-05,0,-1.0264015443800334,0.2353093031699097,8
LRQ-916915,2025-06-19,0,-1.030696251147579,0.2574287015014451,8
LRQ-329104,2025-05-20,0,-1.0307833738437866,0.3002821887557895,8
LRQ-833938,2024-12-19,0,-1.032186463553498,0.2671589346990387,8
LRQ-957184,2025-04-03,0,-1.0355550603811823,0.32259714924498356,8
LRQ-249419,2024-11-05,0,-1.03951675168386,0.3340508300628142,8
LRQ-662719,2025-02-20,0,-1.041214820679678,0.2759194108096366,8
LRQ-584021,2025-02-20,0,-1.041214820679678,0.2759194108096366,8
LRQ-802531,2025-05-20,1,-1.0421580444968983,0.29710977821132245,8
LRQ-699302,2025-05-07,0,-1.0443391693068351,0.2614650237007232,8
LRQ-569056,2024-10-10,0,-1.046667961154026,0.29286413043390397,8
LRQ-905528,2024-10-10,0,-1.046667961154026,0.29286413043390397,8
LRQ-456809,2025-09-08,0,-1.0468485181834923,0.33956703471455535,8
LRQ-291878,2025-09-08,0,-1.0468485181834923,0.33956703471455535,8
LRQ-915843,2025-03-01,1,-1.0471957833208991,0.2811333230002945,8
LRQ-224809,2025-04-24,0,-1.0518161194323286,0.18434973773113403,8
LRQ-751217,2025-07-01,0,-1.0520407637793143,0.2876784064898175,8
LRQ-822125,2025-01-13,0,-1.052098771119387,0.22438826516365942,8
LRQ-102222,2025-01-13,0,-1.052098771119387,0.22438826516365942,8
LRQ-459780,2025-04-04,0,-1.0581450879926608,0.3109241185772923,8
LRQ-364075,2025-07-15,0,-1.0598529781349955,0.23151251149087362,8
LRQ-984857,2025-10-05,0,-1.061017595813568,0.29343639869596616,8
LRQ-213438,2025-08-30,0,-1.0611902364721688,0.28176656216559737,8
LRQ-269028,2025-02-25,0,-1.0625813336544185,0.2914026791714117,8
LRQ-518291,2025-02-25,0,-1.0625813336544185,0.2914026791714117,8
LRQ-543727,2025-10-03,0,-1.0635412898213987,0.2795770989453704,8
LRQ-733323,2024-12-06,0,-1.0678286455215886,0.26635311398401373,8
LRQ-449405,2024-12-06,0,-1.0678286455215886,0.26635311398401373,8
LRQ-216555,2024-12-06,0,-1.0678286455215886,0.26635311398401373,8
LRQ-698893,2025-10-07,0,-1.073657978086044,0.2789408709279594,8
LRQ-956768,2025-10-20,0,-1.0753202360642264,0.27105016364665474,8
